	prefix	input_text	target_text
619	translate english to indic	For details: INPUTS FROM FIELD OFFICES Punjab: Continuing the campaign being carried out to combat COVID-19 under Mission Fateh, the Punjab Government has decided to provide plasma to Private Hospitals from governments Plasma Bank at reasonable cost.	పీఐబీఈఈ క్షేత్రస్థాయిఏఆఇ కార్యాలయాలఆఆఆ నుంచిఉఅంఇ సమాచారంఆఆఅం పంజాబ్:అంఆ రాష్ట్రంలోఆఅంఓ కరోనాఓఆ మహమ్మారిపైఆఇఐ పోరాటంలోఓఆఅంఓ భాగంగాఆఅంఆ ‘మిషన్ఇ ఫతే’ఏ కిందఇఅం ప్రచారాన్నిఆఆఇ కొనసాగిస్తున్నఒఆఇఉ నేపథ్యంలోఏఅంఓ ప్రభుత్వఉ ప్లాస్మాఆఆ బ్యాంకులఆఅంఉ నుంచి-ఉఅంఇ ప్రైవేటుఐఏఉ ఆస్పత్రులకుఉఉ ప్లాస్మానుఆఆఉ సహేతుకఏఉ ధరతోఓ అందించాలనిఅంఇఅంఆఇ పంజాబ్‌అంఆ ప్రభుత్వంఉఅం నిర్ణయించింది.ఇఇఅంఇఅంఇ
620	translate indic to english	కోవిడ్ఓఇ -19 వైరస్ఐ కారణంగాఆఅంఆ మరణించినఇఅంఇ వారిఆఇ సంఖ్యఅం దాదాపుఆఆఉ 70,000 కుఉ చేరుకుందిఏఉఉఅంఇ	Thousands have died because of the Covid-19 virus, and thousands more are admitted at hospitals
621	translate english to indic	Thousands have died because of the Covid-19 virus, and thousands more are admitted at hospitals	కోవిడ్ఓఇ -19 వైరస్ఐ కారణంగాఆఅంఆ మరణించినఇఅంఇ వారిఆఇ సంఖ్యఅం దాదాపుఆఆఉ 70,000 కుఉ చేరుకుందిఏఉఉఅంఇ
622	translate indic to english	నేనుఏఉ వారినిఆఇఇ విడిచిఇఇఇ కొంచెముఒఅంఎఉ దూరముఊఉ పోగాఓఆ నాఆ ప్రాణప్రియుడుఆఇఉఉ నాకెదురుపడెనుఆఎఉఉఎఉ వదలిపెట్టకఇఎ నేనతనిఏఇ పట్టుకొంటినిఉఒఅంఇఇ నాఆ తల్లిఇ యింటికతనిఇఅంఇఇ తోడుకొనిఓఉఒఇ వచ్చితినిఇఇఇ నన్నుఉ కనినదానిఇఆఇ యరలోనికిఓఇఇ తోడుకొనిఓఉఒఇ వచ్చితిని.ఇఇఇ	It was but a little that I passed from them, but I found him whom my soul loveth: I held him, and would not let him go, until I had brought him into my mother's house, and into the chamber of her that conceived me.
623	translate english to indic	It was but a little that I passed from them, but I found him whom my soul loveth: I held him, and would not let him go, until I had brought him into my mother's house, and into the chamber of her that conceived me.	నేనుఏఉ వారినిఆఇఇ విడిచిఇఇఇ కొంచెముఒఅంఎఉ దూరముఊఉ పోగాఓఆ నాఆ ప్రాణప్రియుడుఆఇఉఉ నాకెదురుపడెనుఆఎఉఉఎఉ వదలిపెట్టకఇఎ నేనతనిఏఇ పట్టుకొంటినిఉఒఅంఇఇ నాఆ తల్లిఇ యింటికతనిఇఅంఇఇ తోడుకొనిఓఉఒఇ వచ్చితినిఇఇఇ నన్నుఉ కనినదానిఇఆఇ యరలోనికిఓఇఇ తోడుకొనిఓఉఒఇ వచ్చితిని.ఇఇఇ
624	translate indic to english	ప్రధానఆ మంత్రిఅంఇ కార్యాలయంఆఆఅం ప్రధానఆ మంత్రిఅంఇ తోఓ టెక్సాస్ఎఆ గవర్నరుఉ శ్రీఈ గ్రెగ్ఎ అబాట్ఆ భేటీఏఈ ప్రస్తుతంఉఅం భారతదేశంలోఆఏఅంఓ వ్యాపారఆఆ సంబంధఅంఅం కార్యక్రమాలలోఆఆఓ పాలుపంచుకోవడానికిఆఉఅంఉఓఆఇఇ వచ్చినఇ టెక్సాస్ఎఆ గవర్నరుఉ శ్రీఈ గ్రెగ్ఎ అబాట్ఆ బుధవారంఉఆఅం నాడుఆఉ ప్ర‌ధానఆ మంత్రిఅంఇ శ్రీఈ న‌రేంద్రఏఅం మోదీఓఈ తోఓ సమావేశమయ్యారు.ఆఏఆఉ	Greg Abbott, Governor of Texas, calls on PM Mr. Greg Abbott, Governor of the State of Texas, who is currently on a trade mission to India, called on Prime Minister Shri Narendra Modi on Wednesday.
625	translate english to indic	Greg Abbott, Governor of Texas, calls on PM Mr. Greg Abbott, Governor of the State of Texas, who is currently on a trade mission to India, called on Prime Minister Shri Narendra Modi on Wednesday.	ప్రధానఆ మంత్రిఅంఇ కార్యాలయంఆఆఅం ప్రధానఆ మంత్రిఅంఇ తోఓ టెక్సాస్ఎఆ గవర్నరుఉ శ్రీఈ గ్రెగ్ఎ అబాట్ఆ భేటీఏఈ ప్రస్తుతంఉఅం భారతదేశంలోఆఏఅంఓ వ్యాపారఆఆ సంబంధఅంఅం కార్యక్రమాలలోఆఆఓ పాలుపంచుకోవడానికిఆఉఅంఉఓఆఇఇ వచ్చినఇ టెక్సాస్ఎఆ గవర్నరుఉ శ్రీఈ గ్రెగ్ఎ అబాట్ఆ బుధవారంఉఆఅం నాడుఆఉ ప్ర‌ధానఆ మంత్రిఅంఇ శ్రీఈ న‌రేంద్రఏఅం మోదీఓఈ తోఓ సమావేశమయ్యారు.ఆఏఆఉ
626	translate indic to english	జోషితోఓఇఓ పాటుఆఉ ఈ కార్యక్రమంలోఆఅంఓ సాధారణఆఆ పరిపాలనాఇఆఆ శాఖఆ (జీఏడి)ఈఇ ముఖ్యకార్యదర్శిఉఆఇ అదర్ సిన్హా,ఇఆ వైద్యఐ ఆరోగ్యఓ శాఖఆ ముఖ్యకార్యదర్శిఉఆఇ శాంతికుమారి,ఆఅంఇఉఆఇ పబ్లిక్ఇ హెల్త్,ఎ ఫ్యామిలీఆఇఈ వెల్ఫేర్ఎఏ డైరెక్టర్ఐఎ డాక్టర్ఆ యోగితాఓఇఆ రాణాఆఆ తదితరులుఇఉఉ పాల్గొన్నారు.ఆఒఆఉ	Dr Sushma Madan, Director-General Health Services, Haryana, Dr Aditya Chaudhori, Project Director of Haryana AIDS Control Society, and Dr Satbir Chaudhary, Civil Surgeon, Panchkula, were also present on the occasion.
627	translate english to indic	Dr Sushma Madan, Director-General Health Services, Haryana, Dr Aditya Chaudhori, Project Director of Haryana AIDS Control Society, and Dr Satbir Chaudhary, Civil Surgeon, Panchkula, were also present on the occasion.	జోషితోఓఇఓ పాటుఆఉ ఈ కార్యక్రమంలోఆఅంఓ సాధారణఆఆ పరిపాలనాఇఆఆ శాఖఆ (జీఏడి)ఈఇ ముఖ్యకార్యదర్శిఉఆఇ అదర్ సిన్హా,ఇఆ వైద్యఐ ఆరోగ్యఓ శాఖఆ ముఖ్యకార్యదర్శిఉఆఇ శాంతికుమారి,ఆఅంఇఉఆఇ పబ్లిక్ఇ హెల్త్,ఎ ఫ్యామిలీఆఇఈ వెల్ఫేర్ఎఏ డైరెక్టర్ఐఎ డాక్టర్ఆ యోగితాఓఇఆ రాణాఆఆ తదితరులుఇఉఉ పాల్గొన్నారు.ఆఒఆఉ
628	translate indic to english	దేశంలోఏఅంఓ 80శాతానికిఆఆఇఇ పైగాఐఆ వస్తువులపైఉఉఐ 12.5శాతంఆఅం మేరఏ కేంద్రఏఅం పన్నులుఉఉ ఉన్నాయని,ఆఇ రాష్ట్రాలఆఆ స్థాయిలోఆఇఓ 55శాతంఆఅం వస్తువులపైఉఉఐ 14.5శాతంఆఅం మేరఏ వ్యాట్ఆ లేదాఏఆ అమ్మకపుఉ పన్నులుఉఉ విధిస్తున్నారనిఇఇఉఆఇ జైట్లీఐఈ తెలిపారు.ఎఇఆఉ	Jaitley said at present 80 per cent of goods attract 12.5 per cent of Central Excise Duty while at the State level 55 per cent of items are charged with 14.5 per cent VAT or Sales Tax.
629	translate english to indic	Jaitley said at present 80 per cent of goods attract 12.5 per cent of Central Excise Duty while at the State level 55 per cent of items are charged with 14.5 per cent VAT or Sales Tax.	దేశంలోఏఅంఓ 80శాతానికిఆఆఇఇ పైగాఐఆ వస్తువులపైఉఉఐ 12.5శాతంఆఅం మేరఏ కేంద్రఏఅం పన్నులుఉఉ ఉన్నాయని,ఆఇ రాష్ట్రాలఆఆ స్థాయిలోఆఇఓ 55శాతంఆఅం వస్తువులపైఉఉఐ 14.5శాతంఆఅం మేరఏ వ్యాట్ఆ లేదాఏఆ అమ్మకపుఉ పన్నులుఉఉ విధిస్తున్నారనిఇఇఉఆఇ జైట్లీఐఈ తెలిపారు.ఎఇఆఉ
630	translate indic to english	రిషబ్ఇ పంత్‌నుఅంఉ స్వేచ్ఛగాఏఆ ఆడనివ్వాలనిఇఆఇ రోహిత్‌ఓఇ శర్మ విమర్శకులతోఇఉఓ చెప్పగాఎఆ . టీమిండియాకుఈఇఅంఇఆఉ ఆడేటప్పుడుఏఉఉ ఒత్తిడిఇఇ తప్పక ఉంటుందనిఅంఉఅంఇ మాజీఆఈ క్రికెట్ఇఎ దిగ్గజంఇఅం సునీల్‌ఉఈ గావస్కర్‌ఆ అన్నాడు.ఆఉ	Rohit Sharma even urged his critics to leave him alone and let him play with freedom while the legendary Sunil Gavaskar says pressure is bound to be there when one is playing for India
631	translate english to indic	Rohit Sharma even urged his critics to leave him alone and let him play with freedom while the legendary Sunil Gavaskar says pressure is bound to be there when one is playing for India	రిషబ్ఇ పంత్‌నుఅంఉ స్వేచ్ఛగాఏఆ ఆడనివ్వాలనిఇఆఇ రోహిత్‌ఓఇ శర్మ విమర్శకులతోఇఉఓ చెప్పగాఎఆ . టీమిండియాకుఈఇఅంఇఆఉ ఆడేటప్పుడుఏఉఉ ఒత్తిడిఇఇ తప్పక ఉంటుందనిఅంఉఅంఇ మాజీఆఈ క్రికెట్ఇఎ దిగ్గజంఇఅం సునీల్‌ఉఈ గావస్కర్‌ఆ అన్నాడు.ఆఉ
632	translate indic to english	కాగా,ఆఆ ప్రధానిఆఇ మోదీ,ఓఈ పశ్చిమఇ బెంగాల్ఎఅంఆ సీఎంఈఅం మమతాఆ బెనర్జీ,ఎఈ జమ్ముకశ్మీర్ఉఈ మాజీఆఈ ముఖ్యమంత్రిఉఅంఇ ఒమర్ అబ్దుల్లాఉఆ తదితరులుఇఉఉ తమ ట్విట్టర్ఇ ఖాతాలఆఆ ద్వారాఆఆ కేజ్రీవాల్ఏఈఆ కుఉ బర్త్ డేఏ శుభాకాంక్షలుఉఆఆఅంఉ తెలిపారు.ఎఇఆఉ	West Bengal CM Mamata Banerjee and former Jammu and Kashmir CM and National Conference leader Omar Abdullah also wished Kejriwal on his birthday.
633	translate english to indic	West Bengal CM Mamata Banerjee and former Jammu and Kashmir CM and National Conference leader Omar Abdullah also wished Kejriwal on his birthday.	కాగా,ఆఆ ప్రధానిఆఇ మోదీ,ఓఈ పశ్చిమఇ బెంగాల్ఎఅంఆ సీఎంఈఅం మమతాఆ బెనర్జీ,ఎఈ జమ్ముకశ్మీర్ఉఈ మాజీఆఈ ముఖ్యమంత్రిఉఅంఇ ఒమర్ అబ్దుల్లాఉఆ తదితరులుఇఉఉ తమ ట్విట్టర్ఇ ఖాతాలఆఆ ద్వారాఆఆ కేజ్రీవాల్ఏఈఆ కుఉ బర్త్ డేఏ శుభాకాంక్షలుఉఆఆఅంఉ తెలిపారు.ఎఇఆఉ
